Id,Sales
17369,7314.3896484375
17370,5243.3125
17371,5329.5927734375
17372,8656.8291015625
17373,4775.1806640625
17374,5290.23388671875
17375,11401.947265625
17376,6147.35546875
17377,14503.1142578125
17378,9641.2724609375
17379,4870.16748046875
17380,6147.17333984375
17381,5683.1142578125
17382,5933.96142578125
17383,6691.0771484375
17384,9851.0478515625
17385,9424.4326171875
17386,10302.6591796875
17387,4033.4169921875
17388,8304.8427734375
17389,5463.85791015625
17390,8311.7763671875
17391,6604.0478515625
17392,7535.11865234375
17393,6933.0556640625
17394,6075.06982421875
17395,8854.1259765625
17396,8915.2578125
17397,6598.53857421875
17398,10118.576171875
17399,6445.00244140625
17400,8776.572265625
17401,5380.9140625
17402,5073.15673828125
17403,4983.45361328125
17404,7605.93212890625
17405,6889.94873046875
17406,8798.48046875
17407,5564.00048828125
17408,10175.0458984375
17409,5008.31494140625
17410,8539.771484375
17411,7583.46923828125
17412,3996.14990234375
17413,15110.9833984375
17414,15429.12890625
17415,5964.3994140625
17416,7073.0888671875
17417,9841.12109375
17418,10759.4873046875
17419,12316.126953125
17420,7059.16455078125
17421,7849.2587890625
17422,6825.552734375
17423,8304.8271484375
17424,4857.53857421875
17425,6269.82275390625
17426,5302.5
17427,5856.638671875
17428,7430.9013671875
17429,4720.09912109375
17430,4738.5771484375
17431,7011.0595703125
17432,4493.4765625
17433,4400.458984375
17434,5196.85205078125
17435,7353.30322265625
17436,8723.1025390625
17437,8516.2158203125
17438,7878.11279296875
17439,6701.2578125
17440,6421.0107421875
17441,11621.2177734375
17442,7306.44775390625
17443,6882.5595703125
17444,4803.380859375
17445,6884.08251953125
17446,4257.5205078125
17447,8639.1865234375
17448,3763.6201171875
17449,5135.6826171875
17450,6356.17578125
17451,5965.162109375
17452,5545.0380859375
17453,8547.341796875
17454,10684.4169921875
17455,10905.5537109375
17456,6277.404296875
17457,7748.2021484375
17458,3492.59521484375
17459,5811.17578125
17460,7672.66748046875
17461,4157.54296875
17462,10165.607421875
17463,5645.9521484375
17464,5129.17626953125
17465,9494.08203125
17466,9829.1796875
17467,8142.9970703125
17468,5277.8251953125
17469,4425.38720703125
17470,10156.6044921875
17471,7591.755859375
17472,5976.193359375
17473,5398.86181640625
17474,6551.609375
17475,8199.0546875
17476,4482.546875
17477,6212.2470703125
17478,7283.1533203125
17479,8653.1474609375
17480,14487.3955078125
17481,5782.0546875
17482,7239.91357421875
17483,6956.25244140625
17484,7113.8388671875
17485,7239.91357421875
17486,6946.77099609375
17487,5630.28076171875
17488,5370.79150390625
17489,4751.30859375
17490,5008.3623046875
17491,5287.8525390625
17492,6804.16748046875
17493,3829.298828125
17494,7715.61328125
17495,6544.83251953125
17496,7607.51416015625
17497,9740.0107421875
17498,5127.55224609375
17499,8839.4609375
17500,6579.646484375
17501,5437.9912109375
17502,5739.54638671875
17503,4578.6923828125
17504,9284.802734375
17505,6483.40234375
17506,5118.56591796875
17507,8116.68701171875
17508,9791.537109375
17509,8603.8603515625
17510,6339.70068359375
17511,9086.26953125
17512,5621.10498046875
17513,6092.955078125
17514,5649.7119140625
17515,10726.9541015625
17516,6852.32373046875
17517,5772.25146484375
17518,5150.54248046875
17519,5162.25341796875
17520,4597.16064453125
17521,5310.9228515625
17522,6977.3369140625
17523,7918.85400390625
17524,12074.6435546875
17525,10649.1552734375
17526,8221.8349609375
17527,6887.68212890625
17528,6025.05517578125
17529,11937.58984375
17530,9813.1806640625
17531,6444.8056640625
17532,8075.5517578125
17533,9819.875
17534,5865.00146484375
17535,3236.3056640625
17536,8805.935546875
17537,5882.71728515625
17538,7196.869140625
17539,6478.25927734375
17540,2663.7158203125
17541,10454.2138671875
17542,6459.34814453125
17543,4769.7861328125
17544,5599.69384765625
17545,6126.99560546875
17546,5582.09521484375
17547,6986.59375
17548,6983.05615234375
17549,5637.4384765625
17550,4344.92578125
17551,4066.548583984375
17552,3538.407958984375
17553,8094.3291015625
17554,15181.810546875
17555,5320.8818359375
17556,6871.29052734375
17557,7384.044921875
17558,6720.08251953125
17559,5193.40771484375
17560,5398.779296875
17561,4738.05712890625
17562,7456.595703125
17563,7733.16259765625
17564,3175.216796875
17565,7478.84033203125
17566,4617.11669921875
17567,4463.5595703125
17568,9696.96484375
17569,8383.9921875
17570,9204.916015625
17571,4545.45849609375
17572,7145.10595703125
17573,4629.52197265625
17574,5233.59912109375
17575,14241.4609375
17576,5067.5224609375
17577,6638.24560546875
17578,4838.283203125
17579,5822.43359375
17580,5938.59326171875
17581,5108.181640625
17582,9390.7939453125
17583,5225.09912109375
17584,4950.96044921875
17585,7109.17236328125
17586,4896.111328125
17587,5706.27001953125
17588,6014.4326171875
17589,7507.86474609375
17590,6949.44140625
17591,4481.73876953125
17592,5481.66943359375
17593,6496.953125
17594,7246.0830078125
17595,9381.08984375
17596,6824.92822265625
17597,4062.276123046875
17598,8002.62548828125
17599,6817.65380859375
17600,4459.380859375
17601,9377.82421875
17602,8376.7666015625
17603,7037.7587890625
17604,6172.814453125
17605,6003.794921875
17606,5135.1142578125
17607,5263.66259765625
17608,7946.0986328125
17609,8040.70458984375
17610,4978.3701171875
17611,8972.75390625
17612,6730.5703125
17613,5401.13330078125
17614,12761.841796875
17615,6054.03173828125
17616,4578.849609375
17617,7550.6083984375
17618,8993.4365234375
17619,9468.5263671875
17620,5019.94189453125
17621,5445.3046875
17622,5260.3349609375
17623,8303.060546875
17624,6201.28271484375
17625,8315.4794921875
17626,3301.087646484375
17627,6924.16015625
17628,6195.181640625
17629,5119.42041015625
17630,4544.40087890625
17631,6351.38818359375
17632,7071.0517578125
17633,5742.29541015625
17634,7177.263671875
17635,6947.7978515625
17636,7331.935546875
17637,5164.43505859375
17638,6367.6201171875
17639,5828.92919921875
17640,7072.9267578125
17641,9676.7861328125
17642,6097.26318359375
17643,7276.1474609375
17644,6493.52734375
17645,8708.7294921875
17646,5315.31201171875
17647,3674.5546875
17648,7404.4267578125
17649,6139.47998046875
17650,9592.658203125
17651,6591.11572265625
17652,5985.771484375
17653,9744.9814453125
17654,6728.28564453125
17655,5047.88720703125
17656,6286.0625
17657,6360.86376953125
17658,9224.365234375
17659,11832.6689453125
17660,7077.79931640625
17661,4136.05224609375
17662,6078.240234375
17663,4193.5458984375
17664,4091.977783203125
17665,10001.7861328125
17666,5690.74072265625
17667,10042.6982421875
17668,4633.16259765625
17669,5984.1845703125
17670,5612.82177734375
17671,10051.9365234375
17672,5377.748046875
17673,5203.02197265625
17674,5629.13720703125
17675,6992.10009765625
17676,5181.6015625
17677,7091.74658203125
17678,7886.9091796875
17679,9544.3623046875
17680,6881.92919921875
17681,7893.54638671875
17682,5673.625
17683,4187.84130859375
17684,5574.279296875
17685,12973.7607421875
17686,8903.77734375
17687,9650.6376953125
17688,18057.15234375
17689,6507.00634765625
17690,4476.5732421875
17691,7022.81884765625
17692,9434.8388671875
17693,9578.22265625
17694,6552.36572265625
17695,7309.765625
17696,8721.6220703125
17697,6464.47607421875
17698,6620.28125
17699,6584.51171875
17700,5076.623046875
17701,5112.1689453125
17702,4482.99169921875
17703,5573.97607421875
17704,8807.6328125
17705,18059.837890625
17706,6103.89111328125
17707,4678.62158203125
17708,7700.73291015625
17709,4122.96240234375
17710,6181.55224609375
17711,4172.740234375
17712,8162.03955078125
17713,6376.9072265625
17714,6353.02978515625
17715,11050.47265625
17716,14441.87109375
17717,6284.01220703125
17718,6363.92236328125
17719,4235.90869140625
17720,5942.42919921875
17721,5022.9638671875
17722,8455.9404296875
17723,5274.03076171875
17724,4856.89013671875
17725,5048.8603515625
17726,5700.37841796875
17727,8859.5322265625
17728,7496.29443359375
17729,4203.6064453125
17730,6897.056640625
17731,8841.6533203125
17732,7238.32568359375
17733,5751.90478515625
17734,4795.4013671875
17735,8240.5595703125
17736,4544.23583984375
17737,10764.0234375
17738,4340.36083984375
17739,5549.29248046875
17740,6801.390625
17741,7464.64404296875
17742,5039.47802734375
17743,5781.28271484375
17744,6139.50927734375
17745,9675.2080078125
17746,9797.404296875
17747,6132.24609375
17748,4572.01025390625
17749,5521.50390625
17750,5851.46240234375
17751,5347.69580078125
17752,5318.87744140625
17753,5493.7607421875
17754,10421.1435546875
17755,6807.3486328125
17756,6257.77197265625
17757,6664.49755859375
17758,4747.1865234375
17759,10352.599609375
17760,6126.73291015625
17761,12169.7724609375
17762,6164.98291015625
17763,5622.595703125
17764,6601.57275390625
17765,4493.65673828125
17766,6725.29541015625
17767,17019.392578125
17768,4710.61328125
17769,6592.3232421875
17770,9750.4111328125
17771,7732.27783203125
17772,6134.29931640625
17773,7586.044921875
17774,6561.521484375
17775,5313.69482421875
17776,4046.527587890625
17777,8585.203125
17778,5672.38037109375
17779,7011.6279296875
17780,7677.6748046875
17781,4904.15576171875
17782,8207.841796875
17783,7487.90478515625
17784,3798.5380859375
17785,8244.7421875
17786,9548.2509765625
17787,4042.306884765625
17788,8369.35546875
17789,6625.68896484375
17790,5825.7333984375
17791,8430.958984375
17792,6451.17724609375
17793,10023.521484375
17794,4941.85888671875
17795,5030.16552734375
17796,6433.88525390625
17797,5936.97900390625
17798,6926.83544921875
17799,5584.2734375
17800,6567.7392578125
17801,5737.6416015625
17802,5603.46044921875
17803,6867.1171875
17804,7322.787109375
17805,6427.279296875
17806,8389.51953125
17807,5860.376953125
17808,8771.701171875
17809,5911.07666015625
17810,8992.939453125
17811,8249.88671875
17812,6950.74755859375
17813,4211.18359375
17814,6291.5927734375
17815,6143.30517578125
17816,4368.28125
17817,9539.56640625
17818,5438.96630859375
17819,8190.49609375
17820,9656.97265625
17821,8046.3203125
17822,4056.29345703125
17823,10088.4912109375
17824,9287.8759765625
17825,5732.66357421875
17826,7196.03857421875
17827,9029.0537109375
17828,6075.60888671875
17829,6262.72802734375
17830,8067.42236328125
17831,5738.4296875
17832,6174.25146484375
17833,8132.03759765625
17834,5023.443359375
17835,6545.50048828125
17836,7969.248046875
17837,6893.10400390625
17838,8741.2587890625
17839,5888.0
17840,7677.96044921875
17841,3206.01025390625
17842,7243.85791015625
17843,7989.18017578125
17844,6042.810546875
17845,7257.7099609375
17846,6612.0712890625
17847,7377.83544921875
17848,6164.265625
17849,2529.471923828125
17850,5787.478515625
17851,7899.92626953125
17852,6780.4365234375
17853,4720.08544921875
17854,2375.275634765625
17855,6913.1201171875
17856,7099.90234375
17857,5230.76904296875
17858,9516.501953125
17859,5941.9755859375
17860,7234.66748046875
17861,5501.7265625
17862,4652.7109375
17863,6287.3515625
17864,7519.76123046875
17865,7370.68212890625
17866,7823.0693359375
17867,8351.931640625
17868,5780.70361328125
17869,9664.5830078125
17870,4249.2314453125
17871,3417.959716796875
17872,8737.8662109375
17873,7050.79345703125
17874,8590.2978515625
17875,7399.435546875
17876,3810.96533203125
17877,7685.2431640625
17878,8672.7958984375
17879,6359.80810546875
17880,6885.63232421875
17881,6428.72607421875
17882,4692.61572265625
17883,4880.10498046875
17884,6699.046875
17885,6313.2939453125
17886,6363.83740234375
17887,5136.91748046875
17888,4111.39599609375
17889,5899.822265625
17890,8105.83251953125
17891,5103.9638671875
17892,7110.90869140625
17893,6850.76806640625
17894,6386.19580078125
17895,4898.0966796875
17896,8052.4931640625
17897,8633.4453125
17898,6392.17431640625
17899,4249.8798828125
17900,13212.416015625
17901,6278.0927734375
17902,6280.00927734375
17903,7175.0322265625
17904,6411.06005859375
17905,7515.63134765625
17906,6130.146484375
17907,6512.05419921875
17908,10836.314453125
17909,12338.724609375
17910,6072.7412109375
17911,4643.0458984375
17912,6005.4443359375
17913,7088.93359375
17914,6121.81982421875
17915,9048.4853515625
17916,9826.1708984375
17917,5632.12841796875
17918,5033.703125
17919,6019.5810546875
17920,10000.3369140625
17921,5932.73876953125
17922,6509.16015625
17923,3887.4658203125
17924,7540.1083984375
17925,6808.80322265625
17926,7890.58837890625
17927,7586.9853515625
17928,6004.8427734375
17929,4581.18701171875
17930,6531.72998046875
17931,9588.076171875
17932,8965.27734375
17933,8947.73046875
17934,7958.75048828125
17935,5699.89990234375
17936,4864.0712890625
17937,11018.08984375
17938,4334.72998046875
17939,11391.892578125
17940,5994.37060546875
17941,4549.1064453125
17942,6603.38623046875
17943,5760.23388671875
17944,7153.6845703125
17945,10101.48046875
17946,5323.37939453125
17947,5405.2509765625
17948,6243.58837890625
17949,7883.509765625
17950,9055.7890625
17951,5314.0341796875
17952,6436.451171875
17953,4803.87109375
17954,7034.0947265625
17955,5333.2900390625
17956,9508.572265625
17957,7830.10888671875
17958,9647.1591796875
17959,4428.06005859375
17960,7189.376953125
17961,8783.798828125
17962,7918.6650390625
17963,5311.7490234375
17964,9147.703125
17965,5611.62255859375
17966,4844.31884765625
17967,5224.2373046875
17968,5425.78955078125
17969,4646.0986328125
17970,5334.3330078125
17971,4432.8232421875
17972,5273.87939453125
17973,8631.08203125
17974,6586.9365234375
17975,22996.732421875
17976,6592.11572265625
17977,4094.71875
17978,6124.4892578125
17979,7147.15087890625
17980,5863.75439453125
17981,6357.66748046875
17982,4847.31884765625
17983,6294.55224609375
17984,6175.38232421875
17985,3294.091552734375
17986,5423.04736328125
17987,6156.18017578125
17988,6894.08349609375
17989,6455.84326171875
17990,7361.42236328125
17991,3979.461669921875
17992,3946.90771484375
17993,5001.8837890625
17994,9047.2080078125
17995,9493.6025390625
17996,8001.9921875
17997,6861.03466796875
17998,4310.77685546875
17999,5431.8583984375
18000,3664.09228515625
18001,6001.9111328125
18002,9787.3447265625
18003,7846.638671875
18004,4806.658203125
18005,5555.5048828125
18006,4074.197509765625
18007,5333.10693359375
18008,9246.5107421875
18009,5921.77099609375
18010,4504.3251953125
18011,4463.96435546875
18012,7271.2978515625
18013,3948.84716796875
18014,5879.4189453125
18015,3646.441650390625
18016,6224.5185546875
18017,5608.4814453125
18018,4870.78515625
18019,7425.82861328125
18020,6154.57763671875
18021,4295.42919921875
18022,6275.853515625
18023,5453.30419921875
18024,9061.3271484375
18025,5500.42529296875
18026,6909.9228515625
18027,7589.48974609375
18028,7740.431640625
18029,5569.28369140625
18030,7725.4736328125
18031,3857.69482421875
18032,4025.9482421875
18033,5527.490234375
18034,4413.048828125
18035,8129.478515625
18036,5830.02490234375
18037,4405.7470703125
18038,6239.099609375
18039,6176.30712890625
18040,8085.15478515625
18041,3409.29443359375
18042,12708.6904296875
18043,4246.26123046875
18044,5084.6044921875
18045,7119.03857421875
18046,3943.708740234375
18047,5214.89697265625
18048,5214.10107421875
18049,6553.94677734375
18050,5073.39892578125
18051,4665.43017578125
18052,6557.2861328125
18053,6322.7734375
18054,6308.55078125
18055,4321.22998046875
18056,7217.8427734375
18057,9987.23046875
18058,5644.078125
18059,4258.8037109375
18060,5659.49609375
18061,5251.2958984375
18062,5582.97412109375
18063,6835.03857421875
18064,3812.07421875
18065,5273.97509765625
18066,5854.68359375
18067,6322.568359375
18068,6770.60693359375
18069,4052.48779296875
18070,5162.88330078125
18071,4121.63720703125
18072,6637.40966796875
18073,7961.99267578125
18074,4572.24169921875
18075,4236.369140625
18076,5972.49462890625
18077,5098.78125
18078,4590.6181640625
18079,7904.92333984375
18080,5718.24072265625
18081,5748.66357421875
18082,4626.224609375
18083,4229.51318359375
18084,4968.421875
18085,6757.58740234375
18086,6119.51416015625
18087,7235.1435546875
18088,6775.86572265625
18089,2956.946044921875
18090,8680.28515625
18091,4601.130859375
18092,5737.3349609375
18093,7407.42919921875
18094,5635.87939453125
18095,8020.23876953125
18096,7743.55517578125
18097,6257.216796875
18098,4781.57080078125
18099,6260.41650390625
18100,6365.0029296875
18101,5206.3681640625
18102,3384.734130859375
18103,5139.35791015625
18104,6404.9482421875
18105,5259.140625
18106,3953.041748046875
18107,6981.47119140625
18108,6400.56298828125
18109,5657.43994140625
18110,4905.85400390625
18111,4684.2705078125
18112,6015.6318359375
18113,6195.3232421875
18114,5672.25048828125
18115,4564.17578125
18116,4734.2353515625
18117,5613.025390625
18118,3202.421630859375
18119,5407.4013671875
18120,4155.4853515625
18121,6728.15087890625
18122,6439.7119140625
18123,5760.4755859375
18124,8123.64990234375
18125,3886.7353515625
18126,4490.28857421875
18127,8752.36328125
18128,5698.43212890625
18129,7386.1298828125
18130,6803.76513671875
18131,5318.33447265625
18132,5548.47216796875
18133,5229.412109375
18134,7422.86865234375
18135,9474.71484375
18136,5229.94580078125
18137,4058.379638671875
18138,4104.8671875
18139,7506.0029296875
18140,7663.18896484375
18141,4854.65283203125
18142,5744.662109375
18143,4416.32080078125
18144,4741.05908203125
18145,3582.22705078125
18146,4388.67138671875
18147,5705.67138671875
18148,6282.9931640625
18149,5591.64501953125
18150,2686.308837890625
18151,7694.07373046875
18152,7402.5908203125
18153,6945.8037109375
18154,3866.282470703125
18155,7929.94921875
18156,7429.1083984375
18157,4512.978515625
18158,6861.9775390625
18159,4402.15087890625
18160,5588.09912109375
18161,3281.492431640625
18162,5557.94287109375
18163,4420.35009765625
18164,7751.2177734375
18165,5747.6435546875
